Path,Gender,Age,Ethnicity,Facial Emotion,Identity
datasets_with_standard_labels\FairFace\test\images\00086744,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086745,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086746,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086747,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086748,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086749,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086750,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086751,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086752,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086753,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086754,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086755,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086756,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086757,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086758,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086759,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086760,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086761,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086762,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086763,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086764,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086765,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086766,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086767,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086768,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086769,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086770,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086771,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086772,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086773,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086774,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086775,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086776,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086777,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086778,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086779,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086780,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086781,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086782,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086783,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086784,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086785,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086786,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086787,1,-100.0,0,-100.0,-100.0
