,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
1,datasets_with_standard_labels/FairFace/train/images_336/00000001.jpg,1,4,3,-100.0,-100.0
2,datasets_with_standard_labels/FairFace/train/images_336/00000002.jpg,1,1,1,-100.0,-100.0
11,datasets_with_standard_labels/FairFace/train/images_336/00000011.jpg,0,3,2,-100.0,-100.0
13,datasets_with_standard_labels/FairFace/train/images_336/00000013.jpg,0,2,3,-100.0,-100.0
17,datasets_with_standard_labels/FairFace/train/images_336/00000017.jpg,0,5,2,-100.0,-100.0
19,datasets_with_standard_labels/FairFace/train/images_336/00000019.jpg,0,6,2,-100.0,-100.0
30,datasets_with_standard_labels/FairFace/train/images_336/00000030.jpg,1,5,1,-100.0,-100.0
35,datasets_with_standard_labels/FairFace/train/images_336/00000035.jpg,1,7,0,-100.0,-100.0
41,datasets_with_standard_labels/FairFace/train/images_336/00000041.jpg,1,2,1,-100.0,-100.0
43,datasets_with_standard_labels/FairFace/train/images_336/00000043.jpg,0,5,0,-100.0,-100.0
48,datasets_with_standard_labels/FairFace/train/images_336/00000048.jpg,1,2,2,-100.0,-100.0
49,datasets_with_standard_labels/FairFace/train/images_336/00000049.jpg,1,6,1,-100.0,-100.0
51,datasets_with_standard_labels/FairFace/train/images_336/00000051.jpg,0,7,0,-100.0,-100.0
53,datasets_with_standard_labels/FairFace/train/images_336/00000053.jpg,1,4,2,-100.0,-100.0
55,datasets_with_standard_labels/FairFace/train/images_336/00000055.jpg,0,4,0,-100.0,-100.0
64,datasets_with_standard_labels/FairFace/train/images_336/00000064.jpg,0,4,2,-100.0,-100.0
66,datasets_with_standard_labels/FairFace/train/images_336/00000066.jpg,1,2,0,-100.0,-100.0
67,datasets_with_standard_labels/FairFace/train/images_336/00000067.jpg,0,7,0,-100.0,-100.0
72,datasets_with_standard_labels/FairFace/train/images_336/00000072.jpg,1,4,0,-100.0,-100.0
75,datasets_with_standard_labels/FairFace/train/images_336/00000075.jpg,0,3,2,-100.0,-100.0
76,datasets_with_standard_labels/FairFace/train/images_336/00000076.jpg,1,6,1,-100.0,-100.0
81,datasets_with_standard_labels/FairFace/train/images_336/00000081.jpg,0,4,3,-100.0,-100.0
91,datasets_with_standard_labels/FairFace/train/images_336/00000091.jpg,1,0,2,-100.0,-100.0
98,datasets_with_standard_labels/FairFace/train/images_336/00000098.jpg,0,4,0,-100.0,-100.0
100,datasets_with_standard_labels/FairFace/train/images_336/00000100.jpg,0,4,3,-100.0,-100.0
101,datasets_with_standard_labels/FairFace/train/images_336/00000101.jpg,0,4,0,-100.0,-100.0
106,datasets_with_standard_labels/FairFace/train/images_336/00000106.jpg,1,4,0,-100.0,-100.0
118,datasets_with_standard_labels/FairFace/train/images_336/00000118.jpg,0,5,3,-100.0,-100.0
119,datasets_with_standard_labels/FairFace/train/images_336/00000119.jpg,0,7,0,-100.0,-100.0
120,datasets_with_standard_labels/FairFace/train/images_336/00000120.jpg,1,3,0,-100.0,-100.0
121,datasets_with_standard_labels/FairFace/train/images_336/00000121.jpg,1,3,2,-100.0,-100.0
125,datasets_with_standard_labels/FairFace/train/images_336/00000125.jpg,1,4,2,-100.0,-100.0
128,datasets_with_standard_labels/FairFace/train/images_336/00000128.jpg,1,2,1,-100.0,-100.0
133,datasets_with_standard_labels/FairFace/train/images_336/00000133.jpg,0,4,0,-100.0,-100.0
134,datasets_with_standard_labels/FairFace/train/images_336/00000134.jpg,1,5,0,-100.0,-100.0
142,datasets_with_standard_labels/FairFace/train/images_336/00000142.jpg,0,4,3,-100.0,-100.0
149,datasets_with_standard_labels/FairFace/train/images_336/00000149.jpg,0,3,0,-100.0,-100.0
150,datasets_with_standard_labels/FairFace/train/images_336/00000150.jpg,1,3,1,-100.0,-100.0
159,datasets_with_standard_labels/FairFace/train/images_336/00000159.jpg,1,5,1,-100.0,-100.0
165,datasets_with_standard_labels/FairFace/train/images_336/00000165.jpg,0,1,2,-100.0,-100.0
174,datasets_with_standard_labels/FairFace/train/images_336/00000174.jpg,1,3,3,-100.0,-100.0
178,datasets_with_standard_labels/FairFace/train/images_336/00000178.jpg,1,2,1,-100.0,-100.0
181,datasets_with_standard_labels/FairFace/train/images_336/00000181.jpg,0,5,1,-100.0,-100.0
184,datasets_with_standard_labels/FairFace/train/images_336/00000184.jpg,0,1,1,-100.0,-100.0
