,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
6,datasets_with_standard_labels/RAF-DB/train/images_336/00000006.jpg,1,-100.0,-100.0,4,-100.0
8,datasets_with_standard_labels/RAF-DB/train/images_336/00000008.jpg,1,-100.0,-100.0,3,-100.0
15,datasets_with_standard_labels/RAF-DB/train/images_336/00000015.jpg,1,-100.0,-100.0,3,-100.0
28,datasets_with_standard_labels/RAF-DB/train/images_336/00000028.jpg,1,-100.0,-100.0,4,-100.0
42,datasets_with_standard_labels/RAF-DB/train/images_336/00000042.jpg,1,-100.0,-100.0,0,-100.0
45,datasets_with_standard_labels/RAF-DB/train/images_336/00000045.jpg,1,-100.0,-100.0,5,-100.0
48,datasets_with_standard_labels/RAF-DB/train/images_336/00000048.jpg,0,-100.0,-100.0,3,-100.0
55,datasets_with_standard_labels/RAF-DB/train/images_336/00000055.jpg,1,-100.0,-100.0,3,-100.0
59,datasets_with_standard_labels/RAF-DB/train/images_336/00000059.jpg,1,-100.0,-100.0,3,-100.0
60,datasets_with_standard_labels/RAF-DB/train/images_336/00000060.jpg,1,-100.0,-100.0,0,-100.0
61,datasets_with_standard_labels/RAF-DB/train/images_336/00000061.jpg,0,-100.0,-100.0,2,-100.0
67,datasets_with_standard_labels/RAF-DB/train/images_336/00000067.jpg,0,-100.0,-100.0,5,-100.0
74,datasets_with_standard_labels/RAF-DB/train/images_336/00000074.jpg,0,-100.0,-100.0,3,-100.0
76,datasets_with_standard_labels/RAF-DB/train/images_336/00000076.jpg,1,-100.0,-100.0,3,-100.0
78,datasets_with_standard_labels/RAF-DB/train/images_336/00000078.jpg,1,-100.0,-100.0,3,-100.0
92,datasets_with_standard_labels/RAF-DB/train/images_336/00000092.jpg,1,-100.0,-100.0,4,-100.0
100,datasets_with_standard_labels/RAF-DB/train/images_336/00000100.jpg,0,-100.0,-100.0,0,-100.0
104,datasets_with_standard_labels/RAF-DB/train/images_336/00000104.jpg,0,-100.0,-100.0,0,-100.0
106,datasets_with_standard_labels/RAF-DB/train/images_336/00000106.jpg,1,-100.0,-100.0,0,-100.0
109,datasets_with_standard_labels/RAF-DB/train/images_336/00000109.jpg,1,-100.0,-100.0,3,-100.0
116,datasets_with_standard_labels/RAF-DB/train/images_336/00000116.jpg,1,-100.0,-100.0,3,-100.0
117,datasets_with_standard_labels/RAF-DB/train/images_336/00000117.jpg,1,-100.0,-100.0,0,-100.0
125,datasets_with_standard_labels/RAF-DB/train/images_336/00000125.jpg,0,-100.0,-100.0,5,-100.0
130,datasets_with_standard_labels/RAF-DB/train/images_336/00000130.jpg,1,-100.0,-100.0,4,-100.0
153,datasets_with_standard_labels/RAF-DB/train/images_336/00000153.jpg,1,-100.0,-100.0,4,-100.0
155,datasets_with_standard_labels/RAF-DB/train/images_336/00000155.jpg,0,-100.0,-100.0,0,-100.0
160,datasets_with_standard_labels/RAF-DB/train/images_336/00000160.jpg,0,-100.0,-100.0,3,-100.0
162,datasets_with_standard_labels/RAF-DB/train/images_336/00000162.jpg,1,-100.0,-100.0,3,-100.0
163,datasets_with_standard_labels/RAF-DB/train/images_336/00000163.jpg,1,-100.0,-100.0,0,-100.0
167,datasets_with_standard_labels/RAF-DB/train/images_336/00000167.jpg,0,-100.0,-100.0,3,-100.0
169,datasets_with_standard_labels/RAF-DB/train/images_336/00000169.jpg,0,-100.0,-100.0,0,-100.0
176,datasets_with_standard_labels/RAF-DB/train/images_336/00000176.jpg,1,-100.0,-100.0,3,-100.0
177,datasets_with_standard_labels/RAF-DB/train/images_336/00000177.jpg,0,-100.0,-100.0,3,-100.0
182,datasets_with_standard_labels/RAF-DB/train/images_336/00000182.jpg,1,-100.0,-100.0,4,-100.0
190,datasets_with_standard_labels/RAF-DB/train/images_336/00000190.jpg,1,-100.0,-100.0,3,-100.0
192,datasets_with_standard_labels/RAF-DB/train/images_336/00000192.jpg,0,-100.0,-100.0,0,-100.0
193,datasets_with_standard_labels/RAF-DB/train/images_336/00000193.jpg,1,-100.0,-100.0,3,-100.0
198,datasets_with_standard_labels/RAF-DB/train/images_336/00000198.jpg,1,-100.0,-100.0,3,-100.0
204,datasets_with_standard_labels/RAF-DB/train/images_336/00000204.jpg,0,-100.0,-100.0,4,-100.0
207,datasets_with_standard_labels/RAF-DB/train/images_336/00000207.jpg,0,-100.0,-100.0,3,-100.0
211,datasets_with_standard_labels/RAF-DB/train/images_336/00000211.jpg,1,-100.0,-100.0,0,-100.0
